id,class
189796,61760.54735864852
189797,41658.11836086251
189798,36827.95730664413
189799,49520.28350839882
189800,48305.310629413645
189801,68663.75220659716
189802,56407.07434208853
189803,17841.068895885444
189804,-1919.3212963730402
189805,43967.48947362772
189806,34854.04728490777
189807,9640.878640014249
189808,19591.448707221814
189809,69608.87502266545
189810,-2730.814457295528
189811,69015.58624761528
189812,51260.27227577203
189813,60904.16680461498
189814,45510.60111190195
189815,13108.984748724273
189816,16593.30418466216
189817,76509.33890541951
189818,53264.254330416385
189819,51589.89579127307
189820,41004.46910695593
189821,60255.65237126351
189822,59570.84685392444
189823,23347.47573455638
189824,93901.85048162562
189825,77511.70927846809
189826,33203.9083413218
189827,44634.95905701948
189828,38369.809168562846
189829,41188.6037203222
189830,-1543.7521967793364
189831,61369.968469674146
189832,63487.645138122505
189833,46076.333185465635
189834,5520.470622764369
189835,1951.950287853564
189836,61161.81623632298
189837,48502.06811337699
189838,33405.15014025873
189839,41291.101488526736
189840,78629.13114869705
189841,53978.836443231834
189842,23710.525394127064
189843,32680.601657033854
189844,22930.411839155448
189845,59098.86501211941
189846,44543.13363862154
189847,63872.508024132825
189848,57578.82735667782
189849,-1188.7369275517194
189850,34273.6676412443
189851,75285.77276911151
189852,20371.79744121168
189853,48627.09849712113
189854,49405.871847164904
189855,-8745.602159991839
189856,17851.11309626731
189857,4372.786556869025
189858,44508.3032182787
189859,64403.039699644534
189860,3091.6152778308387
189861,36836.22884565192
189862,27608.124152037555
189863,32656.232442017
189864,78040.59870717183
189865,50302.9167630048
189866,21256.53049543419
189867,61016.58165217823
189868,54774.33324771557
189869,65427.91302741332
189870,55579.17173884067
189871,62143.91388279197
189872,11019.532090216271
189873,40516.472514019784
189874,49968.67027484719
189875,54625.216498205235
189876,51703.55600560323
189877,53605.11528052529
189878,86896.69551772285
189879,85059.31103766387
189880,24859.433408399957
189881,72204.89099586339
189882,59607.63409934411
189883,34127.683442233705
189884,43079.72265095844
189885,27411.050900672417
189886,60959.01011226829
189887,34593.04945566078
189888,73996.22857880467
189889,35684.09912355519
189890,16845.989593348073
189891,35755.50411214482
189892,56465.126643538046
189893,20309.414987289394
189894,44840.5951876885
189895,58105.9842799397
189896,26410.611335504032
189897,47473.12905710078
189898,76831.4823365307
189899,7018.6916349917665
189900,42782.95164011196
189901,51864.43422148673
189902,28348.081763388815
189903,60192.61671293173
189904,75237.18288356793
189905,48311.81736799091
189906,45317.120818031224
189907,66134.148282117
189908,16485.802230569036
189909,56332.82965316401
189910,34115.90807932774
189911,67583.38937156012
189912,82352.4545736633
189913,24993.83269324943
189914,50088.67121780188
189915,50137.5259174579
189916,71300.2733440864
189917,45735.073841060606
189918,8307.724472160313
189919,58949.30016761973
189920,66909.93371703353
189921,71442.06867149938
189922,20754.009285942055
189923,55555.55980876087
189924,13883.744930863017
189925,57175.86588336679
189926,64542.96199577808
189927,24845.98008254855
189928,87648.12530036065
189929,73924.16602703692
189930,7807.561824539727
189931,53056.012387453025
189932,44622.97176782736
189933,21711.06922307788
189934,32137.40538593579
189935,-28445.213201832194
189936,45924.72136409513
189937,4454.1274986545395
189938,-17644.32912483441
189939,-1313.3672506409857
189940,39223.80844046589
189941,59237.843538709974
189942,47249.39090897044
189943,58959.8936900371
189944,78549.01921655008
189945,23531.663778720977
189946,35553.12695890902
189947,-3851.78940180425
189948,65194.205299531764
189949,12205.370228974563
189950,22705.066281352014
189951,51936.8414647562
189952,75006.14991839227
189953,58223.17863024817
189954,-41.422946781916835
189955,12682.575134321429
189956,-29335.497242199803
189957,43337.32938975871
189958,37085.792726566346
189959,70595.51190198363
189960,42418.022727265765
189961,80822.91741419886
189962,48840.378482396336
189963,40503.868284205535
189964,65410.51095489657
189965,12476.498596842
189966,5724.494115609203
189967,54319.850542590386
189968,58363.72074207771
189969,40494.99100131067
189970,-8219.73044871611
189971,74131.98841567553
189972,66108.41177046663
189973,73335.72019133782
189974,45851.988145357034
189975,75699.6097216225
189976,17170.554189718583
189977,64987.2954580067
189978,-8590.744691896783
189979,44896.73157353168
189980,77637.2455355939
189981,47971.86098141078
189982,56413.59424264131
189983,20722.33984512684
189984,64995.4127073696
189985,47476.23632215033
189986,64619.70898454332
189987,37341.226358031054
189988,-10383.38561391888
189989,72029.6269718835
189990,78445.05903045158
189991,78655.6702832873
189992,9700.445307124377
189993,64095.8771080725
189994,43503.766113027814
189995,42966.456527319606
189996,65264.38820804925
189997,30697.597069334814
189998,57384.38709440615
189999,-6019.4281267283
190000,72031.62516710987
190001,55982.63154418049
190002,35343.869937586154
190003,42787.71333886331
190004,32798.505643979486
190005,46935.66940782422
190006,77378.87084914396
190007,56940.81822927602
190008,77265.1580667446
190009,54229.83241548111
190010,23147.103872800744
190011,54282.3041733767
190012,49752.58683933524
190013,65511.18603661326
190014,34715.042539374874
190015,37762.96236468157
190016,-18549.930385424384
190017,26134.66460236744
190018,55460.23568637449
190019,63948.99009489572
190020,58977.883791834436
190021,61384.23540030894
190022,61315.61150146591
190023,42638.58375765982
190024,93179.80593264564
190025,41291.9016954767
190026,52744.49842864714
190027,10561.450128053279
190028,33554.23108702175
190029,64325.65722960188
190030,40441.56684551174
190031,55773.82138164148
190032,48028.67336947601
190033,32740.36152205806
190034,-20168.40102530327
190035,54898.26075515006
190036,26644.974642175624
190037,36068.407098182855
190038,57208.73647696992
190039,43348.47749738714
190040,16181.74490289123
190041,57565.292919834465
190042,66544.51913019086
190043,80154.20078296661
190044,5611.92660952788
190045,38689.98882634063
190046,31832.510724726097
190047,60609.92342234307
190048,9513.415869710101
190049,69361.47932943207
190050,73188.77326330461
190051,37556.0938912133
190052,32900.92796128837
190053,38516.32273779418
190054,31109.435862172373
190055,20160.304017611983
190056,-12257.372062297341
190057,48236.986741323584
190058,63528.15617238302
190059,30324.066887609635
190060,49560.90544230856
190061,69237.70579003217
190062,74658.0683591344
190063,42951.79813881775
190064,69463.84129539534
190065,50960.06233872342
190066,80282.84256767434
190067,48053.34869277721
190068,64463.63587136718
190069,50135.26052591672
190070,60581.16944708384
190071,16105.245112898534
190072,49955.954686197045
190073,-103.55337348758621
190074,35297.18573227123
190075,54622.973427564226
190076,18410.068695179205
190077,49080.731487175944
190078,-3574.457742250721
190079,34191.00354906469
190080,56796.39115297324
190081,54237.724550366955
190082,57738.12469379045
190083,62497.43250058465
190084,-1965.5604657588046
190085,58053.35169269782
190086,43598.01088295056
190087,58402.70666100955
190088,32349.04115915674
190089,25176.075247389548
190090,23031.507595411946
190091,25908.56589343757
190092,18111.917089819985
190093,54215.512874209744
190094,58946.28827170653
190095,-10005.366973309974
190096,31884.456691927306
190097,39860.3346090776
190098,56081.09955750217
190099,36452.294783802
190100,36382.68456677565
190101,61067.964932312476
190102,12482.560835777906
190103,58909.41665189271
190104,42048.905874154814
190105,36905.277607959775
190106,39273.80327539606
190107,4500.347627447067
190108,79703.16626989673
190109,84321.06037966127
190110,87700.0910886833
190111,30256.90487434301
190112,30731.726999544724
190113,73731.7454549653
190114,59320.73641203322
190115,11874.011559485261
190116,43354.04863850583
190117,69531.02063348053
190118,26606.031581183837
190119,55013.83812895854
190120,34165.96426156097
190121,-6100.560387030164
190122,67639.15823809085
190123,47783.47779473782
190124,37914.17421613397
190125,71055.94574142725
190126,63028.815907418815
190127,39774.500298269
190128,87067.40498755974
190129,7459.6648530399325
190130,76984.54838202048
190131,70430.11891568825
190132,-3009.4006727157903
190133,58564.616660199375
190134,76311.53788664789
190135,35829.38880282559
190136,20905.65181552086
190137,55999.33583524573
190138,62819.50938693315
190139,7423.745054504463
190140,59345.31860366228
190141,35970.02247282836
190142,24027.97882717733
190143,34466.04064749134
190144,41363.29924345241
190145,73908.95641004984
190146,82656.26305958621
190147,81575.04664540457
190148,-1423.4441920802274
190149,41883.82560703242
190150,60708.05806784207
190151,74603.95939285414
190152,49798.80177939718
190153,8702.61226329454
190154,37630.98360084102
190155,49858.811407554174
190156,39761.69124730885
190157,50329.87029849629
190158,58608.82278967803
190159,26176.465606398306
190160,49715.509308995446
190161,45850.6002537894
190162,39924.54681450338
190163,12107.83981064731
190164,18960.85311416023
190165,37700.88766929906
190166,64617.243613915794
190167,1727.2860245137053
190168,70135.95988020612
190169,71046.83388210094
190170,53682.29531683767
190171,61679.514973942496
190172,55550.73710452541
190173,34480.91831098634
190174,46918.58879127736
190175,79531.4365652802
190176,55938.84137575131
190177,4635.813377801263
190178,64547.857236990305
190179,81234.78516501546
190180,29199.446401421606
190181,73356.45530213782
190182,-26728.057832943923
190183,23497.353120471525
190184,46603.49260904892
190185,52737.431075383356
190186,6682.369854952129
190187,60287.49366924293
190188,69614.72511881802
190189,62400.47794089881
190190,62669.51592636181
190191,41689.43414620806
190192,61132.54873430029
190193,53899.55795993579
190194,81479.58977499348
190195,73950.93567776521
190196,9909.94769810752
190197,69966.22110557195
190198,83060.80021976953
190199,80114.84599238499
190200,75459.53571397584
190201,11563.581927425104
190202,72031.02874101148
190203,51215.05933294614
190204,33021.81512661495
190205,10769.35625261836
190206,47141.80434876915
190207,71053.2230512777
190208,19447.263580283263
190209,37622.264602685624
190210,67378.42946016944
190211,67781.59947187564
190212,78460.5199837493
190213,41379.84478647958
190214,42152.7404533401
190215,70836.00648943201
190216,53335.9718505401
190217,51932.824500183575
190218,60182.9947857049
190219,58734.23169090785
190220,52781.72446344504
190221,48899.319508759145
190222,72362.80314907634
190223,35109.26721029277
190224,39406.00196348461
190225,54007.70640253942
190226,42993.84363211518
190227,3059.5656875625427
190228,-1036.0983899446219
190229,60716.98172282137
190230,17933.6579657062
190231,-9327.531247795436
190232,49892.24895024285
190233,38130.10899538884
190234,67637.2066600219
190235,15141.374462639062
190236,64643.9975626752
190237,76405.44140136102
190238,81262.59467359695
190239,87010.89183654208
190240,52789.052505555985
190241,49645.08411266463
190242,56588.7448346554
190243,48497.141878760995
190244,74811.472319347
190245,47503.592766124384
190246,72918.72608247622
190247,61752.751714829225
190248,50145.651507974246
190249,49986.419493843154
190250,32078.683670406765
190251,6613.493698445534
190252,26727.217733458463
190253,48790.41566413657
190254,58478.60079633241
190255,-10288.565788579297
190256,27894.45772910776
190257,18371.875845588598
190258,46319.50338956658
190259,21638.821510747144
190260,31655.473969759434
190261,51184.248738961105
190262,-8740.890201028982
190263,29979.474423538686
190264,37370.88985392719
190265,84663.81057976616
190266,44936.112052918565
190267,35340.85103193511
190268,26505.138553024255
190269,68748.19368578107
190270,75158.6142318742
190271,45624.06074434161
190272,46465.64210317699
190273,1593.7406866216988
190274,54773.98780911618
190275,52546.39886007252
190276,7949.008091546151
190277,68497.35190206117
190278,47466.98232046975
190279,53418.13047531517
190280,66943.34256123009
190281,54569.65904707907
190282,44561.34394838213
190283,18840.820079342564
190284,78151.69522795422
190285,3864.497377796033
190286,70899.19677508713
190287,46683.300683534646
190288,48825.83139367248
190289,2045.6086263810503
190290,79766.9890839151
190291,6706.005088661615
190292,-14858.021224110831
190293,42288.05431415644
190294,29058.023923785335
190295,54489.33206860531
190296,61424.615833221644
190297,84961.61329405758
190298,-2450.5899286752756
190299,36558.882135914406
190300,50797.427719248255
190301,48237.66145580318
190302,75214.10609707977
190303,58428.04039904471
190304,9840.383539664523
190305,23397.21266671672
190306,34466.98201050225
190307,73905.47461258782
190308,63586.80283719738
190309,80334.95385806375
190310,54301.975891872775
190311,16350.902964528435
